age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Dominican-Republic,zero
20대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
30대,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,20, United-States,zero
30대,normal,level4, Never-married, Adm-clerical, Not-in-family, White, Male,25, United-States,zero
20대,normal,level4, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,99, United-States,zero
20대,normal,level2, Never-married,temp, Unmarried, Black, Female,40, United-States,zero
60대,normal,level1, Widowed, Other-service, Unmarried, Black, Female,40, United-States,zero
50대,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Male,42, United-States,zero
30대,normal,level2, Married-spouse-absent, Other-service, Other-relative, Other, Male,40, Mexico,zero
50대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
50대,normal,level2, Never-married,temp, Not-in-family, White, Female,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
40대,normal,level3, Separated, Exec-managerial, Unmarried, White, Female,40, United-States,zero
40대,normal,level2, Divorced, Craft-repair, Not-in-family, White, Male,37, United-States,zero
20대,normal,level3, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,40, Japan,zero
50대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States,zero
70대,normal,level4, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,positive
40대,normal,level3, Never-married, Priv-house-serv, Not-in-family, White, Male,25, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, Portugal,zero
20대,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
30대,normal,level2, Divorced, Craft-repair, Not-in-family, White, Male,60, United-States,zero
70대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,13, United-States,positive
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,46, United-States,zero
20대,normal,level4, Never-married, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
40대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
30대,normal,level1, Separated, Other-service, Unmarried, White, Female,40, Mexico,zero
50대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,72, United-States,zero
30대,normal,level3, Never-married, Craft-repair, Other-relative, White, Male,40, Mexico,zero
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
70대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,42, United-States,positive
30대,normal,level3, Divorced, Exec-managerial, Unmarried, White, Female,35, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Female,35, United-States,zero
50대,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,60, United-States,zero
40대,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-spouse-absent, Sales, Not-in-family, Black, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,48, United-States,positive
30대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States,zero
30대,normal,level2, Never-married, Machine-op-inspct, Unmarried, White, Male,40, United-States,positive
20대,normal,level2, Never-married, Protective-serv, Own-child, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,positive
30대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,positive
10대,normal,level2, Married-civ-spouse,temp, Wife, Asian-Pac-Islander, Female,40, Laos,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
30대,normal,level3, Separated, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,40, Philippines,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Female,30, United-States,zero
20대,other,level3, Divorced, Sales, Not-in-family, White, Female,43, United-States,zero
50대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,48, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
30대,normal,level3, Divorced, Other-service, Unmarried, White, Female,40, Mexico,zero
20대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,25, United-States,zero
30대,normal,level3, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,40, Philippines,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Transport-moving, Own-child, White, Male,40, United-States,zero
40대,normal,level4, Divorced, Prof-specialty, Unmarried, White, Female,32, United-States,positive
20대,normal,level3, Never-married, Other-service, Own-child, Black, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,negative
20대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Male,20, United-States,zero
60대,normal,level3, Married-civ-spouse,temp, Wife, White, Female,1, United-States,zero
30대,normal,level2, Married-civ-spouse, Other-service, Husband, Black, Male,40, United-States,zero
30대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,38, United-States,positive
50대,normal,level2, Divorced,temp, Other-relative, White, Male,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States,negative
30대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, Black, Male,20, United-States,positive
20대,normal,level3, Never-married, Sales, Not-in-family, White, Male,42, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,positive
40대,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60,temp,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,negative
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Sales, Own-child, White, Female,40,temp,zero
40대,other,level3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,60, Taiwan,zero
20대,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,10, United-States,zero
50대,normal,level2, Widowed, Adm-clerical, Unmarried, White, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
30대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,positive
40대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,40, United-States,zero
30대,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Sales, Own-child, White, Male,35, United-States,zero
30대,normal,level2, Never-married, Adm-clerical, Own-child, Black, Female,36, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,40, United-States,zero
60대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,35, United-States,zero
50대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
30대,normal,level3, Divorced, Exec-managerial, Unmarried, White, Female,42, United-States,zero
40대,normal,level3, Divorced, Tech-support, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,45, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,zero
50대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,positive
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level2, Never-married, Other-service, Other-relative, Black, Male,40, United-States,zero
20대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,30, United-States,zero
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
50대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,50, United-States,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
20대,normal,level2, Never-married, Exec-managerial, Other-relative, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,negative
60대,normal,level2, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
60대,normal,level3, Married-civ-spouse,temp, Husband, Black, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Farming-fishing, Wife, White, Female,30, United-States,zero
30대,normal,level3, Separated, Sales, Not-in-family, Asian-Pac-Islander, Male,60, Japan,zero
30대,normal,level3, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
40대,normal,level1, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,45, China,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
30대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Female,45, United-States,positive
20대,normal,level2, Never-married, Sales, Own-child, Black, Female,20, United-States,zero
